Id,SalePrice,Neighborhood,Condition1,Utilities,LandContour,OverallQual,GarageQual,PoolQC,ProximityToITHub,PublicTransportAccessibility,SchoolProximity,HospitalProximity,AirQuality,NoisePollution,RegulatoryCompliance,LandAcquisitionComplexity,GrLivArea,GarageCars,BedroomAbvGr,FullBath,HalfBath,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Dist_to_Metro,Airport_Proximity,NRI_Investment_Ratio,RERA_Status,City,State,Local_Economy,JobMarket,GreenSpaces,Fence,FireplaceQu,ShoppingProximity,RestaurantProximity,Zoning,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,Functional,KitchenQual,KitchenAbvGr,PavedDrive,Street,Alley,LotShape,LotConfig,LandSlope,LotSize,BldgType,HouseStyle,OverallCond,SwimmingPool,CinemaHallProximity,PubProximity,HighSchoolProximity,IntermediateSchoolProximity,UGCollegeProximity,PGCollegeProximity
2355,8851610,Gurgaon,1 km from Metro,Tanker-dependent,Flood-prone,Local Builder,Medium,Excellent,No,High,4,5,Poor,Medium,Compliant,Medium,1731,3,3,2,1,652,167,460,715,3,17,0.22241051271789236,Non-Compliant,Bangalore,Tamil Nadu,Strong,Fair,Yes,No,Fair,1,2,Commercial,2019,2000,Asphalt Shingles,Vinyl,Vinyl,None,781,Fair,Excellent,Crawl Space,Fair,Good,GLQ,GLQ,Good,No,Upgraded,Functional,Good,2,No,Gravel,Paved,Regular,Cul-de-sac,Moderate,12865,Single-family,Ranch,9,No,4,1,2,2,2,1
2356,13598780,Anna Nagar,1 km from Metro,24/7,Flood-prone,Local Builder,Medium,Fair,No,Low,1,3,Good,Low,Non-Compliant,Low,1959,1,4,2,1,713,151,49,1072,2,23,0.1625717638246983,Compliant,Chennai,Maharashtra,Medium,Poor,Yes,No,Fair,2,2,Mixed,2010,2020,Slate,Vinyl,Wood,Brick,896,Fair,Good,Crawl Space,Excellent,Average,GLQ,ALQ,Excellent,Yes,Upgraded,Typical,Excellent,1,Yes,Gravel,Paved,Regular,Cul-de-sac,Moderate,12482,Townhouse,Ranch,7,Yes,1,1,4,1,1,2
2357,13109705,Bandra,2 km from Metro,24/7,Not Flood-prone,Local Builder,High,Good,No,Low,4,5,Poor,Medium,Non-Compliant,Low,1601,3,2,3,0,923,267,132,1781,4,18,0.24855772292922407,Compliant,Chennai,Karnataka,Strong,Good,No,Yes,Good,3,3,Residential,2019,2015,Slate,Vinyl,Wood,Brick,693,Excellent,Fair,Slab,Excellent,Poor,ALQ,BLQ,Excellent,No,Standard,Typical,Good,2,No,Paved,Gravel,Irregular,Cul-de-sac,Gentle,10756,Townhouse,Two-story,7,No,1,1,3,2,4,4
2358,14931662,Koramangala,Adjacent to Metro,24/7,Not Flood-prone,DLF,Low,Excellent,Yes,Medium,2,4,Good,Medium,Non-Compliant,Medium,2986,2,2,3,0,726,115,199,360,1,13,0.39107674317161967,Non-Compliant,Mumbai,Maharashtra,Strong,Fair,Yes,Yes,Fair,2,4,Residential,2006,2011,Clay or Tile,Wood,Vinyl,Stone,906,Good,Fair,Crawl Space,Good,Poor,BLQ,GLQ,Fair,Yes,Standard,Functional,Good,2,No,Paved,Paved,Irregular,Corner,Gentle,14481,Single-family,Ranch,2,Yes,1,4,4,4,2,3
2359,9654218,Koramangala,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Local Builder,High,Excellent,No,High,1,5,Good,Low,Non-Compliant,Medium,2300,3,4,1,1,225,17,0,1210,1,29,0.47323570180562435,Compliant,Delhi,Tamil Nadu,Weak,Poor,Yes,Yes,Good,4,2,Residential,2005,2000,Clay or Tile,Wood,Metal,Brick,56,Fair,Fair,Poured Concrete,Excellent,Average,ALQ,ALQ,Good,No,Upgraded,Functional,Good,1,Yes,Paved,Paved,Regular,Cul-de-sac,Severe,13163,Single-family,Two-story,2,Yes,3,2,1,2,1,3
2360,14793079,Anna Nagar,Adjacent to Metro,Tanker-dependent,Flood-prone,Tata,Low,Fair,No,Low,1,3,Poor,High,Non-Compliant,Medium,2206,3,4,1,0,114,31,454,128,4,15,0.32100334123316393,Non-Compliant,Mumbai,Tamil Nadu,Medium,Good,Yes,No,Fair,3,2,Mixed,2012,2014,Slate,Metal,Wood,None,869,Fair,Good,Slab,Good,Poor,BLQ,GLQ,Excellent,Yes,Standard,Functional,Excellent,1,No,Paved,Gravel,Regular,Inside,Gentle,14686,Townhouse,Ranch,5,Yes,4,3,3,4,1,2
2361,10963229,Koramangala,1 km from Metro,Tanker-dependent,Not Flood-prone,Local Builder,Low,Excellent,Yes,Low,4,4,Poor,Medium,Compliant,Medium,2631,2,2,1,1,84,320,150,260,3,21,0.3954331713881323,Compliant,Mumbai,Maharashtra,Medium,Fair,Yes,Yes,Good,1,2,Mixed,2005,2020,Slate,Metal,Wood,Stone,765,Good,Good,Poured Concrete,Excellent,Poor,GLQ,BLQ,Excellent,Yes,Upgraded,Functional,Good,2,No,Paved,Paved,Regular,Corner,Moderate,8013,Single-family,Two-story,8,No,3,4,1,3,2,2
2362,10437694,Bandra,Adjacent to Metro,24/7,Flood-prone,Sobha,Medium,Fair,Yes,Low,3,4,Fair,High,Non-Compliant,High,2028,2,2,1,1,588,203,186,1556,4,23,0.10373827825377623,Non-Compliant,Bangalore,Karnataka,Medium,Poor,Yes,No,Fair,2,1,Mixed,2007,2017,Slate,Metal,Metal,Stone,837,Excellent,Good,Slab,Good,Poor,ALQ,GLQ,Excellent,Yes,Upgraded,Functional,Good,2,No,Paved,Gravel,Irregular,Inside,Severe,11732,Townhouse,Two-story,7,Yes,1,1,3,1,3,4
2363,12275501,Anna Nagar,1 km from Metro,Tanker-dependent,Flood-prone,Local Builder,Low,Good,No,Low,4,3,Good,Medium,Non-Compliant,Medium,2625,3,2,2,1,269,344,403,638,1,14,0.3467705599415539,Compliant,Delhi,Delhi,Weak,Poor,No,Yes,Excellent,1,1,Residential,2003,2019,Slate,Wood,Wood,Brick,106,Excellent,Fair,Crawl Space,Excellent,Average,ALQ,BLQ,Good,No,Upgraded,Functional,Good,2,No,Gravel,Paved,Regular,Cul-de-sac,Gentle,13377,Townhouse,Ranch,3,Yes,4,4,2,3,4,2
2364,7219748,Gurgaon,1 km from Metro,24/7,Not Flood-prone,DLF,Medium,Excellent,Yes,Low,4,4,Good,Medium,Non-Compliant,High,2380,3,5,1,1,842,50,198,113,3,20,0.383256447510951,Compliant,Chennai,Karnataka,Medium,Poor,No,Yes,Good,4,4,Commercial,2000,2002,Asphalt Shingles,Vinyl,Wood,Brick,5,Good,Fair,Crawl Space,Fair,Poor,BLQ,GLQ,Good,No,Standard,Functional,Good,1,Yes,Paved,Paved,Regular,Corner,Gentle,6821,Single-family,Two-story,9,Yes,4,4,1,1,1,2
